datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\dl_functional,0,0,0,46001,,null,2,115746,2,115746,115746,,115746,44281,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,44271,0,TransitiveObjectProperty:2 Declaration:44281 SubClassOf:115744 ,535536087616320,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,19164431,0,0,0,0,,10,,0,46001,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2803.owl,0,0,0,44271,10,ALE+,0,0,115746,rsrc:HermiT.jar!,TransitiveObjectProperty:2 Declaration:44281 SubClassOf:115744 ,44281,0,597910912,2015/05/13 03:33:30,20000000,115746,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_866f4702-ccf3-4395-b143-1cc59339573c_chebi.obo.owl.xml,approximated_dl_866f4702-ccf3-4395-b143-1cc59339573c_chebi.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,122,0,122,122,,122,123,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,123,0,Declaration:123 SubClassOf:122 ,523299033019150,Declaration SubClassOf ,dl_functional,NaN,41645,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3463.owl,0,0,1,123,0,AL,1,0,122,rsrc:HermiT.jar!,Declaration:123 SubClassOf:122 ,123,0,129925176,2015/05/13 00:09:33,20000000,122,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_3f884a7e-4520-49fb-b716-1f2dd2bea719_ields_Core.owl.owl.xml,approximated_dl_3f884a7e-4520-49fb-b716-1f2dd2bea719_ields_Core.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,16382,0,16382,16382,,16382,15960,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,15960,0,Declaration:15960 SubClassOf:16382 ,513272761735196,Declaration SubClassOf ,dl_functional,NaN,4094283,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_6433.owl,0,0,1,15960,0,AL,1,0,16382,rsrc:HermiT.jar!,Declaration:15960 SubClassOf:16382 ,15960,0,282022568,2015/05/12 21:22:26,20000000,16382,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_02544518-4782-4794-93b8-2b7556fbdab3_agrovoc.owl.owl.xml,approximated_dl_02544518-4782-4794-93b8-2b7556fbdab3_agrovoc.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,3088,,null,0,3088,0,3088,3088,,3088,4354,2.0417746113989637,1,rsrc:owlapi-distribution-3.5.2.jar!,0,EquivalentClasses Declaration ,E AL ,0,4327,0,Declaration:4354 EquivalentClasses:3088 ,525591375100803,EquivalentClasses Declaration ,dl_functional,2.0417746113989637,1080425,0,0,0,0,,27,,0,3088,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3784.owl,0,0,0,4327,27,ALE,0,0,3088,rsrc:HermiT.jar!,Declaration:4354 EquivalentClasses:3088 ,4354,0,217199256,2015/05/13 00:47:45,20000000,3088,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_4e6e16eb-8469-44d3-bcff-8adce2b99495_i.obo.PREVIOUS.owl.xml,approximated_dl_4e6e16eb-8469-44d3-bcff-8adce2b99495_i.obo.PREVIOUS.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,55335,,null,2,140957,2,140957,140957,,140957,55214,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,55204,0,TransitiveObjectProperty:2 Declaration:55214 SubClassOf:140955 ,545620342210921,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,23749223,0,0,0,0,,10,,0,55335,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4802.owl,0,0,0,55204,10,ALE+,0,0,140957,rsrc:HermiT.jar!,TransitiveObjectProperty:2 Declaration:55214 SubClassOf:140955 ,55214,0,612603672,2015/05/13 06:21:35,20000000,140957,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_chebi.chemical-entities-of-biological-interest-ontology.88.orig.owl.xml,approximated_dl_chebi.chemical-entities-of-biological-interest-ontology.88.orig.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,221,,null,1,347,1,347,347,,347,133,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf TransitiveObjectProperty ,E TRAN AL ,0,130,0,TransitiveObjectProperty:1 Declaration:133 SubClassOf:346 ,548434320484372,Declaration SubClassOf TransitiveObjectProperty ,dl_functional,1.0,73802,0,0,0,0,,3,,0,221,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_14518.owl,0,0,0,130,3,ALE+,0,0,347,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:133 SubClassOf:346 ,133,0,130097264,2015/05/13 07:08:29,20000000,347,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_ddanat.dictyostelium-discoideum-anatomy-ontology.9.orig.owl.xml,approximated_dl_ddanat.dictyostelium-discoideum-anatomy-ontology.9.orig.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\approx_dl,0,0,0,8481,,null,0,18324,0,18324,18324,,18324,9463,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,9458,0,Declaration:9462 SubClassOf:18324 ,575779152857179,SubClassOf Declaration ,approx_dl,1.0,3815316,0,0,0,0,,5,,0,8481,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2317.owl,0,0,0,9458,5,ALE,0,0,18324,rsrc:HermiT.jar!,Declaration:9462 SubClassOf:18324 ,9463,0,325171168,2015/05/13 14:44:14,20000000,18324,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_109f6db6-0098-488b-ba94-93c2b27bb276_n_xp_chebi.obo.owl.xml,approximated_el_109f6db6-0098-488b-ba94-93c2b27bb276_n_xp_chebi.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,4233,,null,0,4402,0,4402,4402,,4402,4360,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,4358,0,Declaration:4360 SubClassOf:4402 ,517361965888058,SubClassOf Declaration ,dl_functional,1.0,1219965,0,0,0,0,,2,,0,4233,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4655.owl,0,0,0,4358,2,ALE,1,0,4402,rsrc:HermiT.jar!,Declaration:4360 SubClassOf:4402 ,4360,0,184553024,2015/05/12 22:30:36,20000000,4402,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_16bf6a7d-5fa0-4b9c-b279-eef4fa50808c_a_ontology.obo.owl.xml,approximated_dl_16bf6a7d-5fa0-4b9c-b279-eef4fa50808c_a_ontology.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,981144,0,981144,981144,,981144,981148,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,981148,0,Declaration:981148 SubClassOf:981144 ,534375191257244,SubClassOf Declaration ,dl_functional,NaN,178069556,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_10689.owl,0,0,1,981148,0,AL,1,0,981144,rsrc:HermiT.jar!,Declaration:981148 SubClassOf:981144 ,981148,0,3024905912,2015/05/13 03:14:09,20000000,981144,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_8140b384-667b-469d-9701-036c5c8524ea_ncbitaxon.owl.owl.xml,approximated_dl_8140b384-667b-469d-9701-036c5c8524ea_ncbitaxon.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,283,0,283,283,,283,284,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,284,0,Declaration:284 SubClassOf:283 ,541539331973444,SubClassOf Declaration ,dl_functional,NaN,54307,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11639.owl,0,0,1,284,0,AL,1,0,283,rsrc:HermiT.jar!,Declaration:284 SubClassOf:283 ,284,0,129945960,2015/05/13 05:13:34,20000000,283,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_asdpto.autism-spectrum-disorder-phenotype-ontology.1.orig.owl.xml,approximated_dl_asdpto.autism-spectrum-disorder-phenotype-ontology.1.orig.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,31215,,null,0,31215,0,31215,31215,,31215,7225,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,7224,0,Declaration:7225 SubClassOf:31215 ,524184389503129,Declaration SubClassOf ,dl_functional,1.0,6092382,0,0,0,0,,1,,0,31215,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2105.owl,0,0,0,7224,1,ALE,1,0,31215,rsrc:HermiT.jar!,Declaration:7225 SubClassOf:31215 ,7225,0,464877936,2015/05/13 00:24:18,20000000,31215,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_4608aba9-a4c0-4f88-ad66-894e60f238a0_ciationsDO.obo.owl.xml,approximated_dl_4608aba9-a4c0-4f88-ad66-894e60f238a0_ciationsDO.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,69,,null,4,2437,4,2437,2437,,2437,1748,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,1743,0,TransitiveObjectProperty:4 Declaration:1748 SubClassOf:2433 ,548533021161962,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,350144,0,0,0,0,,5,,0,69,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_725.owl,0,0,0,1743,5,ALE+,0,0,2437,rsrc:HermiT.jar!,TransitiveObjectProperty:4 Declaration:1748 SubClassOf:2433 ,1748,0,141043256,2015/05/13 07:10:08,20000000,2437,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_de8de576-ae9c-4150-bde9-521013df6ba5_MI.obo.owl.xml,approximated_dl_de8de576-ae9c-4150-bde9-521013df6ba5_MI.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\approx_dl,0,0,0,18612,,null,21,144935,21,144956,144956,,144956,74081,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf SubPropertyChainOf ,E R AL ,0,74057,0,SubObjectPropertyOf:13 Declaration:74079 SubPropertyChainOf:8 SubClassOf:144935 ,562785600174213,SubClassOf Declaration SubObjectPropertyOf SubPropertyChainOf ,approx_dl,1.0,22093796,0,0,0,0,,24,,0,18612,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_7868.owl,0,0,0,74057,24,ALER,0,0,144956,rsrc:HermiT.jar!,SubObjectPropertyOf:13 Declaration:74079 SubPropertyChainOf:8 SubClassOf:144935 ,74081,0,626974648,2015/05/13 11:07:41,20000000,144935,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00043.owl,approximated_el_00043.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,3,,null,1,941,1,941,941,,941,839,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,838,0,TransitiveObjectProperty:1 Declaration:839 SubClassOf:940 ,512852394325876,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,145222,0,0,0,0,,1,,0,3,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_14901.owl,0,0,0,838,1,ALE+,0,0,941,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:839 SubClassOf:940 ,839,0,140930656,2015/05/12 21:15:26,20000000,941,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_015f8405-f234-4e27-a9d3-0bf659b9e785_mpath.owl.owl.xml,approximated_dl_015f8405-f234-4e27-a9d3-0bf659b9e785_mpath.owl.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,11145,,null,0,25634,0,25634,25634,,25634,17274,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,17268,0,Declaration:17274 SubClassOf:25634 ,543970414481940,SubClassOf Declaration ,dl_functional,1.0,4995480,0,0,0,0,,6,,0,11145,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_7716.owl,0,0,0,17268,6,ALE,1,0,25634,rsrc:HermiT.jar!,Declaration:17274 SubClassOf:25634 ,17274,0,379237552,2015/05/13 05:54:05,20000000,25634,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_c3ebb8aa-1b81-451f-bfb9-1ecc4c156660_e.obo.PREVIOUS.owl.xml,approximated_dl_c3ebb8aa-1b81-451f-bfb9-1ecc4c156660_e.obo.PREVIOUS.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,3088,,null,0,3088,0,3088,3088,,3088,4353,2.0414507772020727,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration EquivalentClasses ,E AL ,0,4327,0,Declaration:4353 EquivalentClasses:3088 ,505314751239609,Declaration EquivalentClasses ,dl_functional,2.0414507772020727,1010536,0,0,0,0,,26,,0,3088,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5462.owl,0,0,0,4327,26,ALE,0,0,3088,rsrc:HermiT.jar!,Declaration:4353 EquivalentClasses:3088 ,4353,0,206433992,2015/05/12 19:09:48,20000000,3088,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_00381.owl,approximated_dl_00381.owl,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,46079,,null,4,126542,4,126545,126545,,126545,80483,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf TransitiveObjectProperty ,E TRAN AL H ,0,80468,0,SubObjectPropertyOf:3 TransitiveObjectProperty:1 Declaration:80483 SubClassOf:126541 ,538779398630694,SubClassOf Declaration SubObjectPropertyOf TransitiveObjectProperty ,dl_functional,1.0,22959088,0,0,0,0,,15,,0,46079,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11519.owl,0,0,0,80468,15,ALEH+,0,0,126545,rsrc:HermiT.jar!,SubObjectPropertyOf:3 TransitiveObjectProperty:1 Declaration:80483 SubClassOf:126541 ,80483,0,627525808,2015/05/13 04:27:34,20000000,126542,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_91a63a65-f094-42d0-8c94-1c2b3df353d1_fma3.obo.owl.xml,approximated_dl_91a63a65-f094-42d0-8c94-1c2b3df353d1_fma3.obo.owl.xml,,E TRAN AL H ,1,0,ALEH+,
1,I:\ore2015\pool\dl_functional,0,1,1,0,,null,43,554,43,597,597,,597,566,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,DataPropertyRange SubDataPropertyOf SubClassOf Declaration DataPropertyDomain ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,D AL H ,0,497,0,ObjectPropertyRange:26 SubObjectPropertyOf:40 DataPropertyDomain:1 DataPropertyRange:1 ObjectPropertyDomain:30 Declaration:564 SubDataPropertyOf:3 SubClassOf:496 ,546000459892903,DataPropertyRange SubDataPropertyOf SubClassOf Declaration DataPropertyDomain ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,dl_functional,NaN,108630,0,1,0,0,,64,,4,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_1793.owl,4,0,0,497,64,ALH(D),1,0,597,rsrc:HermiT.jar!,ObjectPropertyRange:26 SubObjectPropertyOf:40 DataPropertyDomain:1 DataPropertyRange:1 ObjectPropertyDomain:30 Declaration:564 SubDataPropertyOf:3 SubClassOf:496 ,566,0,140826560,2015/05/13 06:27:55,20000000,554,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_d3f17a08-c1bc-4245-9b54-3170d3d29eb6_gold2008.owl.owl.xml,approximated_dl_d3f17a08-c1bc-4245-9b54-3170d3d29eb6_gold2008.owl.owl.xml,,D AL H ,1,0,ALH(D),
0,I:\ore2015\pool\dl_functional,0,0,0,65926,,null,0,65926,0,65926,65926,,65926,19163,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,19162,0,Declaration:19163 SubClassOf:65926 ,549117131221374,SubClassOf Declaration ,dl_functional,1.0,12832724,0,0,0,0,,1,,0,65926,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_269.owl,0,0,0,19162,1,ALE,1,0,65926,rsrc:HermiT.jar!,Declaration:19163 SubClassOf:65926 ,19163,0,583679208,2015/05/13 07:19:52,20000000,65926,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_e0a109c2-83f0-4d25-8cdc-f8068804dbb2_rsimplegaf.owl.owl.xml,approximated_dl_e0a109c2-83f0-4d25-8cdc-f8068804dbb2_rsimplegaf.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,6429,0,6429,6429,,6429,7133,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,7133,0,Declaration:7133 SubClassOf:6429 ,517346258429856,SubClassOf Declaration ,dl_functional,NaN,1678403,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13141.owl,0,0,1,7133,0,AL,1,0,6429,rsrc:HermiT.jar!,Declaration:7133 SubClassOf:6429 ,7133,0,184772640,2015/05/12 22:30:20,20000000,6429,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_169fb41f-11ed-42c1-a889-28639b914711_asfa.owl.owl.xml,approximated_dl_169fb41f-11ed-42c1-a889-28639b914711_asfa.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,65566,0,0,65566,,null,0,65566,0,65566,131132,,65566,85795,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,65566,Declaration ClassAssertion SubClassOf ,E AL ,0,20225,65566,ClassAssertion:65566 Declaration:20229 SubClassOf:65566 ,517171471179084,Declaration ClassAssertion SubClassOf ,dl_functional,2.0,38524132,0,0,0,0,,4,,0,65566,,ReasonerFactory,OntologyMetricsGathering,65566,0,1.0.0.0,1,hermit,ore_ont_5602.owl,0,0,0,20225,4,ALE,0,0,131132,rsrc:HermiT.jar!,ClassAssertion:65566 Declaration:20229 SubClassOf:65566 ,85795,0,637000264,2015/05/12 22:27:25,20000000,65566,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_160b40f0-608b-462a-bf5b-852b13a1e1b6_nnotations.owl.owl.xml,approximated_dl_160b40f0-608b-462a-bf5b-852b13a1e1b6_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,36,0,0,0,,null,0,609,0,609,645,,609,628,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,36,SubClassOf Declaration ObjectPropertyRange ClassAssertion ObjectPropertyDomain ,AL ,0,599,18,ObjectPropertyRange:2 ClassAssertion:36 ObjectPropertyDomain:10 Declaration:609 SubClassOf:597 ,523453576821104,SubClassOf Declaration ObjectPropertyRange ClassAssertion ObjectPropertyDomain ,dl_functional,NaN,142189,0,0,0,0,,11,,0,0,,ReasonerFactory,OntologyMetricsGathering,18,0,1.0.0.0,1,hermit,ore_ont_13887.owl,0,0,1,599,11,AL,1,0,645,rsrc:HermiT.jar!,ObjectPropertyRange:2 ClassAssertion:36 ObjectPropertyDomain:10 Declaration:609 SubClassOf:597 ,628,0,130098120,2015/05/13 00:12:08,20000000,609,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_40aa897c-51b6-430e-b3c0-b1e866f0a626_phylobase.owl.owl.xml,approximated_dl_40aa897c-51b6-430e-b3c0-b1e866f0a626_phylobase.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,13771,,null,3,80762,3,80764,80764,,80764,39861,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf TransitiveObjectProperty SubClassOf ,E TRAN AL H ,0,39853,0,SubObjectPropertyOf:2 TransitiveObjectProperty:1 Declaration:39861 SubClassOf:80761 ,552966243462516,Declaration SubObjectPropertyOf TransitiveObjectProperty SubClassOf ,dl_functional,1.0,11543610,0,0,0,0,,8,,0,13771,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_10778.owl,0,0,0,39853,8,ALEH+,0,0,80764,rsrc:HermiT.jar!,SubObjectPropertyOf:2 TransitiveObjectProperty:1 Declaration:39861 SubClassOf:80761 ,39861,0,597341480,2015/05/13 08:24:01,20000000,80762,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_go.gene-ontology.1443.orig.owl.xml,approximated_dl_go.gene-ontology.1443.orig.owl.xml,,E TRAN AL H ,1,0,ALEH+,
0,I:\ore2015\pool\dl_functional,0,0,0,7044,,null,0,7044,0,7044,7044,,7044,13862,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,13861,0,Declaration:13862 SubClassOf:7044 ,543682207527116,SubClassOf Declaration ,dl_functional,1.0,2430218,0,0,0,0,,1,,0,7044,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15793.owl,0,0,0,13861,1,ALE,1,0,7044,rsrc:HermiT.jar!,Declaration:13862 SubClassOf:7044 ,13862,0,249582520,2015/05/13 05:49:17,20000000,7044,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_c3ade7ef-3484-4b9c-b98f-52d4ce77848b_anio_rerio.owl.owl.xml,approximated_dl_c3ade7ef-3484-4b9c-b98f-52d4ce77848b_anio_rerio.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,67393,0,0,84385,,null,0,84385,0,84385,151778,,84385,88003,1.7987320021330806,1,rsrc:owlapi-distribution-3.5.2.jar!,67393,SubClassOf Declaration ClassAssertion ,E AL ,0,20603,67393,ClassAssertion:67393 Declaration:20610 SubClassOf:84385 ,529598647928277,SubClassOf Declaration ClassAssertion ,dl_functional,1.7987320021330806,42808663,0,0,0,0,,7,,0,84385,,ReasonerFactory,OntologyMetricsGathering,67393,0,1.0.0.0,1,hermit,ore_ont_2253.owl,0,0,0,20603,7,ALE,0,0,151778,rsrc:HermiT.jar!,ClassAssertion:67393 Declaration:20610 SubClassOf:84385 ,88003,0,637047472,2015/05/13 01:54:33,20000000,84385,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_5fc0bcd2-f106-44c2-9353-1426c209ecd6_nnotations.owl.owl.xml,approximated_dl_5fc0bcd2-f106-44c2-9353-1426c209ecd6_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,84,0,0,58,,null,0,387,0,387,471,,387,400,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,84,Declaration DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,C AL O ,0,339,49,DifferentIndividuals:2 ClassAssertion:67 Declaration:351 ObjectPropertyAssertion:15 SubClassOf:387 ,675210332585972,Declaration DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.0,93226,0,0,0,0,,12,,0,58,,ReasonerFactory,OntologyMetricsGathering,49,0,1.0.0.0,1,hermit,ore_ont_2066.owl,0,0,0,339,12,ALCO,1,0,471,rsrc:HermiT.jar!,DifferentIndividuals:2 ClassAssertion:67 Declaration:351 ObjectPropertyAssertion:15 SubClassOf:387 ,400,0,140862112,2015/05/14 18:21:35,20000000,387,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_suicideo.suicideonto.1.orig.owl.xml,approximated_ql_suicideo.suicideonto.1.orig.owl.xml,,C AL O ,1,0,ALCO,
