datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,14869,0,14869,14869,,14869,14877,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,14877,0,Declaration:14877 SubClassOf:14869 ,514623835066046,SubClassOf Declaration ,dl_functional,NaN,2707044,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_7926.owl,0,0,1,14877,0,AL,1,0,14869,rsrc:HermiT.jar!,Declaration:14877 SubClassOf:14869 ,14877,0,260872768,2015/05/12 21:44:58,20000000,14869,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_086bc8fe-9648-4f9c-973e-88f33d5392a1_gastertype.owl.owl.xml,approximated_dl_086bc8fe-9648-4f9c-973e-88f33d5392a1_gastertype.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,2479,,null,0,6373,0,6373,6373,,6373,5352,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,5349,0,Declaration:5352 SubClassOf:6373 ,540091362191916,SubClassOf Declaration ,dl_functional,1.0,1288677,0,0,0,0,,3,,0,2479,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15490.owl,0,0,0,5349,3,ALE,1,0,6373,rsrc:HermiT.jar!,Declaration:5352 SubClassOf:6373 ,5352,0,184834456,2015/05/13 04:49:26,20000000,6373,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_9b3a149f-14a0-4caf-a98a-7485fc816da9_da.obo.CURRENT.owl.xml,approximated_dl_9b3a149f-14a0-4caf-a98a-7485fc816da9_da.obo.CURRENT.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,232267,,null,0,232267,0,232267,232267,,232267,37524,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,37523,0,Declaration:37524 SubClassOf:232267 ,536594496967751,SubClassOf Declaration ,dl_functional,1.0,45182934,0,0,0,0,,1,,0,232267,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2243.owl,0,0,0,37523,1,ALE,1,0,232267,rsrc:HermiT.jar!,Declaration:37524 SubClassOf:232267 ,37524,0,616460608,2015/05/13 03:51:09,20000000,232267,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_8e7667b5-696a-4991-8a75-e7b51d11b693_ssimplegaf.obo.owl.xml,approximated_dl_8e7667b5-696a-4991-8a75-e7b51d11b693_ssimplegaf.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,34,0,0,0,,null,165,330,165,495,529,,495,397,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,34,Declaration ObjectPropertyAssertion ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,AL H ,0,166,41,ObjectPropertyRange:165 SubObjectPropertyOf:165 ObjectPropertyDomain:165 Declaration:356 ObjectPropertyAssertion:34 ,545581017529599,Declaration ObjectPropertyAssertion ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,dl_functional,NaN,102260,0,0,0,0,,190,,0,0,,ReasonerFactory,OntologyMetricsGathering,41,0,1.0.0.0,1,hermit,ore_ont_16188.owl,0,0,1,166,190,ALH,1,0,529,rsrc:HermiT.jar!,ObjectPropertyRange:165 SubObjectPropertyOf:165 ObjectPropertyDomain:165 Declaration:356 ObjectPropertyAssertion:34 ,397,0,130097264,2015/05/13 06:20:56,20000000,330,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_cf6d3f83-bc51-40b8-b833-468095850b37_Book.owl.owl.xml,approximated_dl_cf6d3f83-bc51-40b8-b833-468095850b37_Book.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,275,,null,0,15074,0,15074,15074,,15074,15360,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration EquivalentClasses ,E AL ,0,15359,0,Declaration:15360 EquivalentClasses:275 SubClassOf:14799 ,541519734810505,SubClassOf Declaration EquivalentClasses ,dl_functional,2.0,2636344,0,0,0,0,,1,,0,275,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4733.owl,0,0,0,15359,1,ALE,0,0,15074,rsrc:HermiT.jar!,Declaration:15360 EquivalentClasses:275 SubClassOf:14799 ,15360,0,260743720,2015/05/13 05:13:14,20000000,15074,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_af9a1bd0-8eee-4803-87a4-da7fba1f9b80_mo_sapiens.obo.owl.xml,approximated_dl_af9a1bd0-8eee-4803-87a4-da7fba1f9b80_mo_sapiens.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,1192,,null,1,1599,1,1599,1599,,1599,1178,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,1176,0,TransitiveObjectProperty:1 Declaration:1178 SubClassOf:1598 ,535753953676451,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,368791,0,0,0,0,,2,,0,1192,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5376.owl,0,0,0,1176,2,ALE+,0,0,1599,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:1178 SubClassOf:1598 ,1178,0,141103832,2015/05/13 03:37:08,20000000,1599,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_880daabc-54f9-42e4-99b9-5170fa4a7e47_HOG.obo.owl.xml,approximated_dl_880daabc-54f9-42e4-99b9-5170fa4a7e47_HOG.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,952087,0,952087,952087,,952087,26454,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,26454,0,Declaration:26454 SubClassOf:952087 ,541811107578481,SubClassOf Declaration ,dl_functional,NaN,128520707,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11739.owl,0,0,1,26454,0,AL,1,0,952087,rsrc:HermiT.jar!,Declaration:26454 SubClassOf:952087 ,26454,0,1290766552,2015/05/13 05:18:05,20000000,952087,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_b3685c5c-757d-49f8-8998-81511504d207_usgeneview.owl.owl.xml,approximated_dl_b3685c5c-757d-49f8-8998-81511504d207_usgeneview.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,81,,null,0,654,0,654,654,,654,575,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,574,0,Declaration:575 SubClassOf:654 ,514941631803511,SubClassOf Declaration ,dl_functional,1.0,140057,0,0,0,0,,1,,0,81,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9154.owl,0,0,0,574,1,ALE,1,0,654,rsrc:HermiT.jar!,Declaration:575 SubClassOf:654 ,575,0,130058768,2015/05/12 21:50:15,20000000,654,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_0ac0f77a-ec1d-460a-b067-63ba73944411_cogat_v0.3.owl.owl.xml,approximated_dl_0ac0f77a-ec1d-460a-b067-63ba73944411_cogat_v0.3.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,10404,0,10404,10404,,10404,18177,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,18177,0,Declaration:18176 SubClassOf:10404 ,605641121756940,SubClassOf Declaration ,approx_dl,NaN,2845918,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_12410.owl,0,0,0,18177,0,AL,0,0,10404,rsrc:HermiT.jar!,Declaration:18176 SubClassOf:10404 ,18177,0,260447584,2015/05/13 23:01:57,20000000,10404,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_ac1cc3b1-d518-47bd-ae1b-7b60982dd482_rinusensfm.owl.owl.xml,approximated_el_ac1cc3b1-d518-47bd-ae1b-7b60982dd482_rinusensfm.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,275,,null,5,3215,5,3220,3220,,3220,2867,1.3381818181818181,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf EquivalentClasses DisjointClasses ,C AL H ,0,2849,0,DisjointClasses:1 SubObjectPropertyOf:5 Declaration:2867 EquivalentClasses:89 SubClassOf:3125 ,545668496639443,SubClassOf Declaration SubObjectPropertyOf EquivalentClasses DisjointClasses ,dl_functional,1.3381818181818181,549919,0,0,0,0,,18,,0,275,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3102.owl,0,0,0,2849,18,ALCH,0,0,3220,rsrc:HermiT.jar!,DisjointClasses:1 SubObjectPropertyOf:5 Declaration:2867 EquivalentClasses:89 SubClassOf:3125 ,2867,0,152150568,2015/05/13 06:22:23,20000000,3215,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_chmo.chemical-methods-ontology.10.orig.owl.xml,approximated_dl_chmo.chemical-methods-ontology.10.orig.owl.xml,,C AL H ,1,0,ALCH,
0,I:\ore2015\pool\approx_dl,163648,0,0,0,,null,0,38705,0,38705,202353,,38705,202359,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,163648,Declaration SubClassOf ClassAssertion ,AL ,0,38711,163648,ClassAssertion:163648 Declaration:38710 SubClassOf:38705 ,600095339643526,Declaration SubClassOf ClassAssertion ,approx_dl,NaN,25042765,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,163648,0,1.0.0.0,1,hermit,ore_ont_3696.owl,0,0,0,38711,0,AL,0,0,202353,rsrc:HermiT.jar!,ClassAssertion:163648 Declaration:38710 SubClassOf:38705 ,202359,0,661024024,2015/05/13 21:29:31,20000000,38705,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_8b075aae-de78-4da8-ab82-5c5afbeab78f_leost_taxonomy.owl.xml,approximated_el_8b075aae-de78-4da8-ab82-5c5afbeab78f_leost_taxonomy.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,10,,null,2,523,2,523,523,,523,435,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf TransitiveObjectProperty ,E TRAN AL ,0,433,0,TransitiveObjectProperty:2 Declaration:435 SubClassOf:521 ,513137744040372,Declaration SubClassOf TransitiveObjectProperty ,dl_functional,1.0,82674,0,0,0,0,,2,,0,10,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_7373.owl,0,0,0,433,2,ALE+,0,0,523,rsrc:HermiT.jar!,TransitiveObjectProperty:2 Declaration:435 SubClassOf:521 ,435,0,140767544,2015/05/12 21:20:11,20000000,523,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_01d8952e-9fe6-4df0-b521-857ac465edcb_xco.obo.owl.xml,approximated_dl_01d8952e-9fe6-4df0-b521-857ac465edcb_xco.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,11926,,null,16,22854,16,22863,22863,,22863,7034,1.676505114875063,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf DisjointClasses TransitiveObjectProperty SubClassOf EquivalentClasses ,S H ,0,6995,0,DisjointClasses:3 SubObjectPropertyOf:9 TransitiveObjectProperty:7 Declaration:7034 EquivalentClasses:3422 SubClassOf:19422 ,552420136512828,Declaration SubObjectPropertyOf DisjointClasses TransitiveObjectProperty SubClassOf EquivalentClasses ,dl_functional,1.676505114875063,4501570,0,0,0,0,,39,,0,11926,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4570.owl,0,0,0,6995,39,SH,0,0,22863,rsrc:HermiT.jar!,DisjointClasses:3 SubObjectPropertyOf:9 TransitiveObjectProperty:7 Declaration:7034 EquivalentClasses:3422 SubClassOf:19422 ,7034,0,422040712,2015/05/13 08:14:55,20000000,22854,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_fypo.fission-yeast-phenotype-ontology.210.orig.owl.xml,approximated_dl_fypo.fission-yeast-phenotype-ontology.210.orig.owl.xml,,S H ,1,0,SH,
0,I:\ore2015\pool\dl_functional,0,0,0,1059,,null,0,2673,0,2673,2673,,2673,1611,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,1601,0,Declaration:1611 SubClassOf:2673 ,513226600001284,SubClassOf Declaration ,dl_functional,1.0,452944,0,0,0,0,,10,,0,1059,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9617.owl,0,0,0,1601,10,ALE,1,0,2673,rsrc:HermiT.jar!,Declaration:1611 SubClassOf:2673 ,1611,0,162665632,2015/05/12 21:21:40,20000000,2673,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_02210f4d-8e32-412d-88aa-13494ff93163_n_anatomy.owl2.owl.xml,approximated_dl_02210f4d-8e32-412d-88aa-13494ff93163_n_anatomy.owl2.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,67393,0,0,84385,,null,0,84385,0,84385,151778,,84385,88003,1.7987320021330806,1,rsrc:owlapi-distribution-3.5.2.jar!,67393,SubClassOf Declaration ClassAssertion ,E AL ,0,20603,67393,ClassAssertion:67393 Declaration:20610 SubClassOf:84385 ,529598647928277,SubClassOf Declaration ClassAssertion ,dl_functional,1.7987320021330806,42808663,0,0,0,0,,7,,0,84385,,ReasonerFactory,OntologyMetricsGathering,67393,0,1.0.0.0,1,hermit,ore_ont_2253.owl,0,0,0,20603,7,ALE,0,0,151778,rsrc:HermiT.jar!,ClassAssertion:67393 Declaration:20610 SubClassOf:84385 ,88003,0,637047472,2015/05/13 01:54:33,20000000,84385,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_5fc0bcd2-f106-44c2-9353-1426c209ecd6_nnotations.owl.owl.xml,approximated_dl_5fc0bcd2-f106-44c2-9353-1426c209ecd6_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,39,0,0,0,,null,0,226,0,226,265,,226,220,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,39,Declaration DifferentIndividuals SubClassOf ClassAssertion ,C AL O ,0,151,19,DifferentIndividuals:2 ClassAssertion:37 Declaration:199 SubClassOf:226 ,674329220820813,Declaration DifferentIndividuals SubClassOf ClassAssertion ,approx_dl,NaN,49164,0,0,0,0,,50,,0,0,,ReasonerFactory,OntologyMetricsGathering,19,0,1.0.0.0,1,hermit,ore_ont_5258.owl,0,0,0,151,50,ALCO,1,0,265,rsrc:HermiT.jar!,DifferentIndividuals:2 ClassAssertion:37 Declaration:199 SubClassOf:226 ,220,0,140771280,2015/05/14 18:06:54,20000000,226,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_ooevv.ontology-of-experimental-variables-and-values.4.orig.owl.xml,approximated_ql_ooevv.ontology-of-experimental-variables-and-values.4.orig.owl.xml,,C AL O ,1,0,ALCO,
0,I:\ore2015\pool\dl_functional,0,0,0,9374,,null,11,18184,11,18190,18190,,18190,5706,1.6769788777469596,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf Declaration SubObjectPropertyOf DisjointClasses TransitiveObjectProperty SubClassOf EquivalentClasses ,S R ,0,5677,0,DisjointClasses:2 SubObjectPropertyOf:5 TransitiveObjectProperty:5 Declaration:5706 EquivalentClasses:2660 SubPropertyChainOf:1 SubClassOf:15517 ,528006381824485,SubPropertyChainOf Declaration SubObjectPropertyOf DisjointClasses TransitiveObjectProperty SubClassOf EquivalentClasses ,dl_functional,1.6769788777469596,3479176,0,0,0,0,,29,,0,9374,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8995.owl,0,0,0,5677,29,SR,0,0,18190,rsrc:HermiT.jar!,DisjointClasses:2 SubObjectPropertyOf:5 TransitiveObjectProperty:5 Declaration:5706 EquivalentClasses:2660 SubPropertyChainOf:1 SubClassOf:15517 ,5706,0,367999048,2015/05/13 01:28:00,20000000,18184,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_5509b082-747d-403c-b3e9-5dacdcfce82e_classified.owl.owl.xml,approximated_dl_5509b082-747d-403c-b3e9-5dacdcfce82e_classified.owl.owl.xml,,S R ,1,0,SR,
0,I:\ore2015\pool\dl_functional,0,0,0,997,,null,4,2726,4,2727,2727,,2727,1564,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty SubPropertyChainOf DisjointClasses ,S R ,0,1555,0,DisjointClasses:36 TransitiveObjectProperty:3 Declaration:1564 SubPropertyChainOf:1 SubClassOf:2687 ,533629513810343,SubClassOf Declaration TransitiveObjectProperty SubPropertyChainOf DisjointClasses ,dl_functional,1.0,440532,0,0,0,0,,9,,0,997,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4279.owl,0,0,0,1555,9,SR,0,0,2727,rsrc:HermiT.jar!,DisjointClasses:36 TransitiveObjectProperty:3 Declaration:1564 SubPropertyChainOf:1 SubClassOf:2687 ,1564,0,162733632,2015/05/13 03:01:44,20000000,2726,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_771800ff-fc77-49fe-b020-27a2bbd93118_posimple.owl.owl.xml,approximated_dl_771800ff-fc77-49fe-b020-27a2bbd93118_posimple.owl.owl.xml,,S R ,1,0,SR,
0,I:\ore2015\pool\dl_functional,0,0,0,46001,,null,2,115746,2,115746,115746,,115746,44280,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,44271,0,TransitiveObjectProperty:2 Declaration:44280 SubClassOf:115744 ,540938951452346,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,18104594,0,0,0,0,,9,,0,46001,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15929.owl,0,0,0,44271,9,ALE+,0,0,115746,rsrc:HermiT.jar!,TransitiveObjectProperty:2 Declaration:44280 SubClassOf:115744 ,44280,0,597907200,2015/05/13 05:03:33,20000000,115746,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_a7e270ed-0f44-414a-8c54-3401a8d9110d_classified.owl.owl.xml,approximated_dl_a7e270ed-0f44-414a-8c54-3401a8d9110d_classified.owl.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,319,0,319,319,,319,128,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration DisjointClasses ,C AL ,0,128,0,DisjointClasses:193 Declaration:128 SubClassOf:126 ,542748535193175,SubClassOf Declaration DisjointClasses ,dl_functional,NaN,71344,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2229.owl,0,0,0,128,0,ALC,1,0,319,rsrc:HermiT.jar!,DisjointClasses:193 Declaration:128 SubClassOf:126 ,128,0,130058712,2015/05/13 05:33:43,20000000,319,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_bb9610d8-1a2c-42f7-8a32-b713e0a0cc31_NIFQuality.owl.owl.xml,approximated_dl_bb9610d8-1a2c-42f7-8a32-b713e0a0cc31_NIFQuality.owl.owl.xml,,C AL ,1,0,ALC,
0,I:\ore2015\pool\approx_dl,23122,0,0,9023,,null,33,19449,33,19482,42604,,19482,30956,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,23122,SubClassOf Declaration SubObjectPropertyOf ClassAssertion SubPropertyChainOf ,E R AL ,0,7807,23122,SubObjectPropertyOf:22 ClassAssertion:23122 Declaration:7832 SubPropertyChainOf:11 SubClassOf:19449 ,564720713605311,SubClassOf Declaration SubObjectPropertyOf ClassAssertion SubPropertyChainOf ,approx_dl,1.0,5798955,0,0,0,0,,27,,0,9023,,ReasonerFactory,OntologyMetricsGathering,23122,0,1.0.0.0,1,hermit,ore_ont_11426.owl,0,0,0,7807,27,ALER,0,0,42604,rsrc:HermiT.jar!,SubObjectPropertyOf:22 ClassAssertion:23122 Declaration:7832 SubPropertyChainOf:11 SubClassOf:19449 ,30956,0,433587152,2015/05/13 11:39:56,20000000,19449,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00460.owl,approximated_el_00460.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,93,,null,4,4412,4,4412,4412,,4412,4325,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration TransitiveObjectProperty SubClassOf ,E TRAN AL ,0,4317,0,TransitiveObjectProperty:4 Declaration:4325 SubClassOf:4408 ,525208562310912,Declaration TransitiveObjectProperty SubClassOf ,dl_functional,1.0,764676,0,0,0,0,,8,,0,93,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_16806.owl,0,0,0,4317,8,ALE+,0,0,4412,rsrc:HermiT.jar!,TransitiveObjectProperty:4 Declaration:4325 SubClassOf:4408 ,4325,0,173519928,2015/05/13 00:41:23,20000000,4412,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_4b54e80a-cabc-40d4-9348-32507da9eebf_esistance.owl2.owl.xml,approximated_dl_4b54e80a-cabc-40d4-9348-32507da9eebf_esistance.owl2.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,678470,,null,0,678470,0,678470,678470,,678470,37376,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,37373,0,Declaration:37376 SubClassOf:678470 ,543690610904794,SubClassOf Declaration ,dl_functional,1.0,126975071,0,0,0,0,,3,,0,678470,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9794.owl,0,0,0,37373,3,ALE,1,0,678470,rsrc:HermiT.jar!,Declaration:37376 SubClassOf:678470 ,37376,0,1748322464,2015/05/13 05:49:25,20000000,678470,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_c3b123e3-92ae-4144-ac56-1ae5cb36c3ed_nnotations.obo.owl.xml,approximated_dl_c3b123e3-92ae-4144-ac56-1ae5cb36c3ed_nnotations.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,36,0,0,0,,null,0,591,0,591,627,,591,610,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,36,SubClassOf Declaration ObjectPropertyRange ClassAssertion ObjectPropertyDomain ,AL ,0,581,18,ObjectPropertyRange:2 ClassAssertion:36 ObjectPropertyDomain:10 Declaration:591 SubClassOf:579 ,542110101823886,SubClassOf Declaration ObjectPropertyRange ClassAssertion ObjectPropertyDomain ,dl_functional,NaN,134867,0,0,0,0,,11,,0,0,,ReasonerFactory,OntologyMetricsGathering,18,0,1.0.0.0,1,hermit,ore_ont_11889.owl,0,0,1,581,11,AL,1,0,627,rsrc:HermiT.jar!,ObjectPropertyRange:2 ClassAssertion:36 ObjectPropertyDomain:10 Declaration:591 SubClassOf:579 ,610,0,140818384,2015/05/13 05:23:04,20000000,591,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_b49f170d-f76e-4aab-8b29-a3710642bee2_phylobase.owl.owl.xml,approximated_dl_b49f170d-f76e-4aab-8b29-a3710642bee2_phylobase.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,9338,,null,11,18111,11,18117,18117,,18117,5679,1.676376097665453,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf DisjointClasses TransitiveObjectProperty SubClassOf SubObjectPropertyOf Declaration EquivalentClasses ,S R ,0,5650,0,DisjointClasses:2 SubObjectPropertyOf:5 TransitiveObjectProperty:5 Declaration:5679 EquivalentClasses:2647 SubPropertyChainOf:1 SubClassOf:15457 ,545766161029355,SubPropertyChainOf DisjointClasses TransitiveObjectProperty SubClassOf SubObjectPropertyOf Declaration EquivalentClasses ,dl_functional,1.676376097665453,3464597,0,0,0,0,,29,,0,9338,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_6076.owl,0,0,0,5650,29,SR,0,0,18117,rsrc:HermiT.jar!,DisjointClasses:2 SubObjectPropertyOf:5 TransitiveObjectProperty:5 Declaration:5679 EquivalentClasses:2647 SubPropertyChainOf:1 SubClassOf:15457 ,5679,0,357376112,2015/05/13 06:24:01,20000000,18111,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_d04bc379-6c2d-44e1-8dcf-37c1bd603d00_fypo.owl.owl.xml,approximated_dl_d04bc379-6c2d-44e1-8dcf-37c1bd603d00_fypo.owl.owl.xml,,S R ,1,0,SR,
