id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
1212,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1212.owl,true,0,0,1,anomaly539.txt
1213,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1213.owl,true,0,0,0,-
1214,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1214.owl,true,0,0,0,-
1215,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1215.owl,false,0,0,0,anomaly540.txt
1216,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1216.owl,true,0,0,2,anomaly541.txt
1217,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1217.owl,true,0,0,0,-
1218,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1218.owl,true,0,0,0,-
1219,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1219.owl,true,0,0,0,-
1220,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1220.owl,true,0,2,2,anomaly542.txt
1221,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1221.owl,false,0,0,0,anomaly543.txt
1222,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1222.owl,true,0,0,0,-
1223,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1223.owl,true,0,0,2,anomaly544.txt
1224,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1224.owl,false,0,0,0,anomaly545.txt
1225,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1225.owl,false,0,0,0,anomaly546.txt
1226,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1226.owl,true,0,0,0,-
1227,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1227.owl,true,0,0,0,-
1228,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1228.owl,true,0,0,1,anomaly547.txt
1229,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1229.owl,true,0,0,1,anomaly548.txt
1230,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1230.owl,true,0,0,0,-
1231,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1231.owl,true,0,0,0,-
1232,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1232.owl,true,0,0,0,-
1233,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1233.owl,true,0,0,0,-
1234,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1234.owl,true,0,0,1,anomaly549.txt
1235,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1235.owl,false,0,0,0,anomaly550.txt
1236,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1236.owl,true,0,0,0,-
1237,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1237.owl,true,0,0,0,-
1238,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1238.owl,true,0,0,0,-
1239,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1239.owl,true,0,0,1,anomaly551.txt
1240,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1240.owl,true,0,0,1,anomaly552.txt
1241,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1241.owl,true,0,2,2,anomaly553.txt
1242,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1242.owl,false,0,0,0,anomaly554.txt
1243,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1243.owl,true,0,0,0,-
1244,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1244.owl,true,0,0,0,-
1245,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1245.owl,true,0,0,0,-
1246,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1246.owl,true,0,0,0,-
1247,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1247.owl,true,0,0,0,-
1248,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1248.owl,true,0,0,0,-
1249,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1249.owl,true,0,0,1,anomaly555.txt
1250,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1250.owl,false,0,0,0,anomaly556.txt
1251,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1251.owl,true,0,2,2,anomaly557.txt
1252,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1252.owl,false,0,0,0,anomaly558.txt
1253,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1253.owl,true,0,0,0,-
1254,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1254.owl,true,0,0,1,anomaly559.txt
1255,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1255.owl,true,0,0,0,-
1256,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1256.owl,true,0,0,0,-
1257,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1257.owl,true,0,0,1,anomaly560.txt
1258,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1258.owl,true,0,0,1,anomaly561.txt
1259,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1259.owl,true,0,0,0,-
1260,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1260.owl,true,0,0,0,-
1261,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1261.owl,true,0,0,0,-
1262,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1262.owl,true,0,0,0,-
1263,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1263.owl,true,0,0,2,anomaly562.txt
1264,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1264.owl,true,0,2,2,anomaly563.txt
1265,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1265.owl,true,0,0,0,-
1266,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1266.owl,false,0,0,0,anomaly564.txt
1267,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1267.owl,true,0,0,0,-
1268,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1268.owl,true,0,0,1,anomaly565.txt
1269,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1269.owl,true,0,0,0,-
1270,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1270.owl,true,0,0,0,-
1271,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1271.owl,true,0,0,0,-
1272,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1272.owl,true,0,0,0,-
1273,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1273.owl,true,0,0,0,-
1274,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1274.owl,false,0,0,0,anomaly566.txt
1275,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1275.owl,false,0,0,0,anomaly567.txt
1276,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1276.owl,true,0,0,0,-
1277,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1277.owl,true,0,0,1,anomaly568.txt
1278,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1278.owl,true,0,0,0,-
1279,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1279.owl,true,0,0,0,-
1280,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1280.owl,true,0,0,0,-
1281,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1281.owl,true,0,0,3,anomaly569.txt
1282,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1282.owl,false,0,0,0,anomaly570.txt
1283,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1283.owl,true,0,0,0,-
1284,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1284.owl,true,0,0,0,-
1285,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1285.owl,false,0,0,0,anomaly571.txt
1286,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1286.owl,true,0,0,0,-
1287,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1287.owl,true,0,0,0,-
1288,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1288.owl,true,0,0,0,-
1289,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1289.owl,true,0,0,0,-
1290,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1290.owl,false,0,0,0,anomaly572.txt
1291,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1291.owl,true,0,0,0,-
1292,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1292.owl,false,0,0,0,anomaly573.txt
1293,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1293.owl,true,0,0,0,-
1294,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1294.owl,true,0,0,1,anomaly574.txt
1295,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1295.owl,true,0,0,0,-
1296,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1296.owl,false,0,0,0,anomaly575.txt
1297,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1297.owl,true,0,0,0,-
1298,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1298.owl,true,0,0,0,-
1299,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1299.owl,true,0,0,3,anomaly576.txt
1300,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1300.owl,true,0,2,2,anomaly577.txt
1301,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1301.owl,true,0,0,0,-
1302,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1302.owl,true,0,0,0,-
1303,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1303.owl,true,0,0,0,-
1304,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1304.owl,true,0,0,0,-
1305,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1305.owl,true,0,0,0,-
1306,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1306.owl,true,0,0,1,anomaly578.txt
1307,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1307.owl,false,0,0,0,anomaly579.txt
1308,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1308.owl,true,0,0,2,anomaly580.txt
1309,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1309.owl,true,0,0,0,-
1310,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1310.owl,true,0,0,0,-
1311,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1311.owl,true,0,0,0,-
1312,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1312.owl,true,0,0,2,anomaly581.txt
1313,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1313.owl,true,0,0,0,-
1314,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1314.owl,true,0,0,1,anomaly582.txt
1315,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1315.owl,true,0,0,0,-
1316,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1316.owl,true,0,0,0,-
1317,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1317.owl,true,0,0,0,-
1318,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1318.owl,true,0,0,0,-
1319,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1319.owl,false,0,0,0,anomaly583.txt
1320,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1320.owl,false,0,0,0,anomaly584.txt
1321,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1321.owl,true,0,2,2,anomaly585.txt
1322,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1322.owl,true,0,0,0,-
1323,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1323.owl,true,0,0,0,-
1324,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1324.owl,true,2,1,1,anomaly586.txt
1325,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1325.owl,true,0,0,0,-
1326,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1326.owl,true,0,0,1,anomaly587.txt
1327,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1327.owl,false,0,0,0,anomaly588.txt
1328,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1328.owl,true,0,0,0,-
1329,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1329.owl,true,0,0,0,-
1330,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1330.owl,true,0,0,0,-
1331,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1331.owl,true,0,0,0,-
1332,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1332.owl,false,0,0,0,anomaly589.txt
1333,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1333.owl,true,0,0,0,-
1334,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1334.owl,true,0,0,1,anomaly590.txt
1335,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1335.owl,false,0,0,0,anomaly591.txt
1336,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1336.owl,true,0,0,0,-
1337,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1337.owl,true,0,0,2,anomaly592.txt
1338,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1338.owl,false,0,0,0,anomaly593.txt
1339,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1339.owl,true,0,0,0,-
1340,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1340.owl,true,0,0,0,-
1341,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1341.owl,true,0,0,0,-
1342,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1342.owl,true,0,0,0,-
1343,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1343.owl,true,0,2,2,anomaly594.txt
1344,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1344.owl,true,0,0,0,-
1345,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1345.owl,true,0,0,0,-
1346,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1346.owl,true,0,0,0,-
1347,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1347.owl,true,0,0,1,anomaly595.txt
1348,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1348.owl,false,0,0,0,anomaly596.txt
1349,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1349.owl,false,0,0,0,anomaly597.txt
1350,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1350.owl,true,0,0,1,anomaly598.txt
1351,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1351.owl,true,0,0,0,-
1352,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1352.owl,true,0,0,2,anomaly599.txt
1353,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1353.owl,false,0,0,0,anomaly600.txt
1354,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1354.owl,true,0,0,0,-
1355,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1355.owl,true,0,0,1,anomaly601.txt
1356,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1356.owl,true,0,0,0,-
1357,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1357.owl,true,0,0,0,-
1358,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1358.owl,true,0,0,2,anomaly602.txt
1359,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1359.owl,true,0,2,2,anomaly603.txt
1360,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1360.owl,false,0,0,0,anomaly604.txt
1361,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1361.owl,true,0,0,0,-
1362,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1362.owl,true,0,0,0,-
1363,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1363.owl,true,0,0,3,anomaly605.txt
1364,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1364.owl,true,0,0,1,anomaly606.txt
1365,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1365.owl,false,0,0,0,anomaly607.txt
1366,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1366.owl,false,0,0,0,anomaly608.txt
1367,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1367.owl,true,0,0,0,-
1368,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1368.owl,true,0,0,0,-
1369,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1369.owl,true,0,0,0,-
1370,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1370.owl,true,0,0,2,anomaly609.txt
1371,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1371.owl,true,0,0,1,anomaly610.txt
1372,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1372.owl,true,0,2,2,anomaly611.txt
1373,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1373.owl,true,0,0,0,-
1374,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1374.owl,true,0,0,0,-
1375,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1375.owl,false,0,0,0,anomaly612.txt
1376,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1376.owl,true,0,0,0,-
1377,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1377.owl,false,0,0,0,anomaly613.txt
1378,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1378.owl,true,0,0,0,-
1379,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1379.owl,false,0,0,0,anomaly614.txt
1380,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1380.owl,true,0,0,1,anomaly615.txt
1381,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1381.owl,true,0,0,0,-
1382,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1382.owl,true,0,0,0,-
1383,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1383.owl,true,0,0,0,-
1384,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1384.owl,false,0,0,0,anomaly616.txt
1385,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1385.owl,true,0,0,0,-
1386,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1386.owl,true,0,2,2,anomaly617.txt
1387,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1387.owl,true,0,0,0,-
1388,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1388.owl,true,0,0,0,-
1389,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1389.owl,true,0,0,0,-
1390,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1390.owl,false,0,0,0,anomaly618.txt
1391,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1391.owl,true,0,0,0,-
1392,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1392.owl,true,0,0,2,anomaly619.txt
1393,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1393.owl,true,0,0,0,-
1394,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1394.owl,true,0,2,2,anomaly620.txt
1395,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1395.owl,true,0,0,1,anomaly621.txt
1396,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1396.owl,true,0,0,1,anomaly622.txt
1397,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1397.owl,true,0,0,0,-
1398,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1398.owl,true,0,0,0,-
1399,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1399.owl,true,0,0,0,-
1400,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1400.owl,false,0,0,0,anomaly623.txt
1401,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1401.owl,true,0,0,1,anomaly624.txt
1402,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1402.owl,true,0,0,0,-
1403,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1403.owl,true,0,0,1,anomaly625.txt
1404,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1404.owl,true,0,0,0,-
1405,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1405.owl,true,0,2,2,anomaly626.txt
1406,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1406.owl,true,0,0,0,-
1407,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1407.owl,true,0,0,1,anomaly627.txt
1408,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1408.owl,true,0,0,0,-
1409,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1409.owl,true,0,0,0,-
1410,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1410.owl,true,0,0,0,-
1411,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1411.owl,false,0,0,0,anomaly628.txt
1412,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1412.owl,true,0,0,0,-
1413,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1413.owl,true,0,0,0,-
1414,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1414.owl,true,0,0,0,-
1415,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1415.owl,true,0,0,0,-
1416,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1416.owl,false,0,0,0,anomaly629.txt
1417,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1417.owl,true,0,2,2,anomaly630.txt
1418,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1418.owl,true,0,0,0,-
1419,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1419.owl,true,0,0,0,-
1420,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1420.owl,true,0,0,1,anomaly631.txt
1421,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1421.owl,true,0,0,1,anomaly632.txt
1422,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1422.owl,true,0,0,0,-
1423,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1423.owl,false,0,0,0,anomaly633.txt
1424,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1424.owl,true,0,0,0,-
1425,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1425.owl,true,0,0,0,-
1426,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1426.owl,false,0,0,0,anomaly634.txt
1427,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1427.owl,true,0,0,3,anomaly635.txt
1428,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1428.owl,true,0,0,0,-
1429,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1429.owl,true,0,0,0,-
1430,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1430.owl,true,0,0,0,-
1431,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1431.owl,false,0,0,0,anomaly636.txt
1432,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1432.owl,true,0,0,3,anomaly637.txt
1433,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1433.owl,true,0,0,0,-
1434,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1434.owl,true,0,0,1,anomaly638.txt
1435,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1435.owl,false,0,0,0,anomaly639.txt
1436,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1436.owl,false,0,0,0,anomaly640.txt
1437,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1437.owl,true,0,0,0,-
1438,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1438.owl,true,0,0,0,-
1439,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1439.owl,true,0,0,1,anomaly641.txt
1440,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1440.owl,true,0,0,0,-
1441,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1441.owl,true,0,0,0,-
1442,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1442.owl,true,0,0,0,-
1443,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1443.owl,true,0,0,0,-
1444,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1444.owl,true,0,0,0,-
1445,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1445.owl,false,0,0,0,anomaly642.txt
1446,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1446.owl,true,0,0,0,-
1447,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1447.owl,true,0,0,0,-
