id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
8740,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8740.ttl,true,0,0,0,-
8741,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8741.ttl,true,0,0,0,-
8742,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8742.ttl,true,0,0,0,-
8743,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8743.ttl,true,0,0,0,-
8744,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8744.ttl,true,0,0,0,-
8745,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8745.ttl,true,0,0,0,-
8746,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8746.ttl,true,0,0,0,-
8747,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8747.ttl,true,0,0,0,-
8748,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8748.ttl,true,0,0,0,-
8749,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8749.ttl,true,0,0,0,-
8750,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8750.ttl,true,0,0,0,-
8751,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8751.ttl,true,0,0,0,-
8752,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8752.ttl,true,0,0,0,-
8753,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8753.ttl,true,0,0,0,-
8754,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8754.ttl,true,0,0,0,-
8755,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8755.ttl,true,0,0,0,-
8756,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8756.ttl,true,0,0,0,-
8757,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8757.ttl,true,0,0,0,-
8758,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8758.ttl,true,0,0,0,-
8759,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8759.ttl,true,0,0,0,-
8760,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8760.ttl,true,0,0,0,-
8761,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8761.ttl,true,0,0,0,-
8762,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8762.ttl,true,0,0,0,-
8763,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8763.ttl,true,0,0,0,-
8764,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8764.ttl,true,0,0,0,-
8765,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8765.ttl,true,0,0,0,-
8766,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8766.ttl,true,0,0,0,-
8767,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8767.ttl,true,0,0,0,-
8768,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8768.ttl,true,0,0,0,-
8769,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8769.ttl,true,0,0,0,-
8770,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8770.ttl,true,0,0,0,-
8771,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8771.ttl,true,0,0,0,-
8772,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8772.ttl,true,0,0,0,-
8773,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8773.ttl,true,0,0,0,-
8774,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8774.ttl,true,0,0,0,-
8775,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8775.ttl,true,0,0,0,-
8776,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8776.ttl,true,0,0,0,-
8777,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8777.ttl,true,0,0,0,-
8778,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8778.ttl,true,0,0,0,-
8779,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8779.ttl,true,0,0,0,-
8780,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8780.ttl,true,0,0,0,-
8781,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8781.ttl,true,0,0,0,-
8782,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8782.ttl,true,0,0,0,-
8783,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8783.ttl,true,0,0,0,-
8784,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8784.ttl,true,0,0,0,-
8785,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8785.ttl,true,0,0,0,-
8786,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8786.ttl,true,0,0,0,-
8787,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8787.ttl,true,0,0,0,-
8788,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8788.ttl,true,0,0,0,-
8789,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8789.ttl,true,0,0,0,-
8790,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8790.ttl,true,0,0,0,-
8791,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8791.ttl,true,0,0,0,-
8792,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8792.ttl,true,0,0,0,-
8793,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8793.ttl,true,0,0,0,-
8794,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8794.ttl,true,0,0,0,-
8795,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8795.ttl,true,0,0,0,-
8796,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8796.ttl,true,0,0,0,-
8797,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8797.ttl,true,0,0,0,-
8798,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8798.ttl,true,0,0,0,-
8799,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8799.ttl,true,0,0,0,-
8800,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8800.ttl,true,0,0,0,-
8801,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8801.ttl,true,0,0,0,-
8802,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8802.ttl,true,0,0,0,-
8803,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8803.ttl,true,0,0,0,-
8804,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8804.ttl,true,0,0,0,-
8805,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8805.ttl,true,0,0,0,-
8806,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8806.ttl,true,0,0,0,-
8807,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8807.ttl,true,0,0,0,-
8808,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8808.ttl,true,0,0,0,-
8809,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8809.ttl,true,0,0,0,-
8810,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8810.ttl,true,0,0,0,-
8811,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8811.ttl,true,0,0,0,-
8812,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8812.ttl,true,0,0,0,-
8813,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8813.ttl,true,0,0,0,-
8814,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8814.ttl,true,0,0,0,-
8815,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8815.ttl,true,0,0,0,-
8816,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8816.ttl,true,0,0,0,-
8817,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8817.ttl,true,0,0,0,-
8818,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8818.ttl,true,0,0,0,-
8819,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8819.ttl,true,0,0,0,-
8820,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8820.ttl,true,0,0,0,-
8821,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8821.ttl,true,0,0,0,-
8822,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8822.ttl,true,0,0,0,-
8823,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8823.ttl,true,0,0,0,-
8824,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8824.ttl,true,0,0,0,-
8825,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8825.ttl,true,0,0,0,-
8826,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8826.ttl,true,0,0,0,-
8827,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8827.ttl,true,0,0,0,-
8828,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8828.ttl,true,0,0,0,-
8829,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8829.ttl,true,0,0,0,-
8830,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8830.ttl,true,0,0,0,-
8831,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8831.ttl,true,0,0,0,-
8832,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8832.ttl,true,0,0,0,-
8833,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8833.ttl,true,0,0,0,-
8834,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8834.ttl,true,0,0,0,-
8835,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8835.ttl,true,0,0,0,-
8836,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8836.ttl,true,0,0,0,-
8837,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8837.ttl,true,0,0,0,-
8838,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8838.ttl,true,0,0,0,-
8839,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8839.ttl,true,0,0,0,-
8840,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8840.ttl,true,0,0,0,-
8841,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8841.ttl,true,0,0,0,-
8842,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8842.ttl,true,0,0,0,-
8843,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8843.ttl,true,0,0,0,-
8844,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8844.ttl,true,0,0,0,-
8845,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8845.ttl,true,0,0,0,-
8846,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8846.ttl,true,0,0,0,-
8847,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8847.ttl,true,0,0,0,-
8848,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8848.ttl,true,0,0,0,-
8849,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8849.ttl,true,0,0,0,-
8850,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8850.ttl,true,0,0,0,-
8851,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8851.ttl,true,0,0,0,-
8852,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8852.ttl,true,0,0,0,-
8853,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8853.ttl,true,0,0,0,-
8854,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8854.ttl,true,0,0,0,-
8855,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8855.ttl,true,0,0,0,-
8856,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8856.ttl,true,0,0,0,-
8857,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8857.ttl,true,0,0,0,-
8858,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8858.ttl,true,0,0,0,-
8859,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8859.ttl,true,0,0,0,-
8860,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8860.ttl,true,0,0,0,-
8861,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8861.ttl,true,0,0,0,-
8862,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8862.ttl,true,0,0,0,-
8863,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8863.ttl,true,0,0,0,-
8864,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8864.ttl,true,0,0,0,-
8865,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8865.ttl,true,0,0,0,-
8866,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8866.ttl,true,0,0,0,-
8867,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8867.ttl,true,0,0,0,-
8868,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8868.ttl,true,0,0,0,-
8869,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8869.ttl,true,0,0,0,-
8870,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8870.ttl,true,0,0,0,-
8871,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8871.ttl,true,0,0,0,-
8872,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8872.ttl,true,0,0,0,-
8873,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8873.ttl,true,0,0,0,-
8874,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8874.ttl,true,0,0,0,-
8875,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8875.ttl,true,0,0,0,-
8876,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8876.ttl,true,0,0,0,-
8877,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8877.ttl,true,0,0,0,-
8878,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8878.ttl,true,0,0,0,-
8879,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8879.ttl,true,0,0,0,-
8880,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8880.ttl,true,0,0,0,-
8881,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8881.ttl,true,0,0,0,-
8882,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8882.ttl,true,0,0,0,-
8883,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8883.ttl,true,0,0,0,-
8884,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8884.ttl,true,0,0,0,-
8885,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8885.ttl,true,0,0,0,-
8886,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8886.ttl,true,0,0,0,-
8887,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8887.ttl,true,0,0,0,-
8888,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8888.ttl,true,0,0,0,-
8889,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8889.ttl,true,0,0,0,-
8890,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8890.ttl,true,0,0,0,-
8891,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8891.ttl,true,0,0,0,-
8892,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8892.ttl,true,0,0,0,-
8893,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8893.ttl,true,0,0,0,-
8894,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8894.ttl,true,0,0,0,-
8895,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8895.ttl,true,0,0,0,-
8896,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8896.ttl,true,0,0,0,-
8897,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8897.ttl,true,0,0,0,-
8898,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8898.ttl,true,0,0,0,-
8899,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8899.ttl,true,0,0,0,-
8900,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8900.ttl,true,0,0,0,-
8901,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8901.ttl,true,0,0,0,-
8902,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8902.ttl,true,0,0,0,-
8903,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8903.ttl,true,0,0,0,-
8904,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8904.ttl,true,0,0,0,-
8905,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8905.ttl,true,0,0,0,-
8906,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8906.ttl,true,0,0,0,-
8907,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8907.ttl,true,0,0,0,-
8908,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8908.ttl,true,0,0,0,-
8909,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8909.ttl,true,0,0,0,-
8910,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8910.ttl,true,0,0,0,-
8911,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8911.ttl,true,0,0,0,-
8912,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8912.ttl,true,0,0,0,-
8913,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8913.ttl,true,0,0,0,-
8914,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8914.ttl,true,0,0,0,-
8915,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8915.ttl,true,0,0,0,-
8916,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8916.ttl,true,0,0,0,-
8917,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8917.ttl,true,0,0,0,-
8918,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8918.ttl,true,0,0,0,-
8919,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8919.ttl,true,0,0,0,-
8920,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8920.ttl,true,0,0,0,-
8921,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8921.ttl,true,0,0,0,-
8922,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8922.ttl,true,0,0,0,-
8923,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8923.ttl,true,0,0,0,-
8924,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8924.ttl,true,0,0,0,-
8925,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8925.ttl,true,0,0,0,-
8926,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8926.ttl,true,0,0,0,-
8927,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8927.ttl,true,0,0,0,-
8928,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8928.ttl,true,0,0,0,-
8929,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8929.ttl,true,0,0,0,-
8930,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8930.ttl,true,0,0,0,-
8931,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8931.ttl,true,0,0,0,-
8932,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8932.ttl,true,0,0,0,-
8933,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8933.ttl,true,0,0,0,-
8934,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8934.ttl,true,0,0,0,-
8935,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8935.ttl,true,0,0,0,-
8936,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8936.ttl,true,0,0,0,-
8937,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8937.ttl,true,0,0,0,-
8938,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8938.ttl,true,0,0,0,-
8939,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8939.ttl,true,0,0,0,-
8940,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8940.ttl,true,0,0,0,-
8941,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8941.ttl,true,0,0,0,-
8942,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8942.ttl,true,0,0,0,-
8943,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8943.ttl,true,0,0,0,-
8944,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8944.ttl,true,0,0,0,-
8945,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8945.ttl,true,0,0,0,-
8946,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8946.ttl,true,0,0,0,-
8947,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8947.ttl,true,0,0,0,-
8948,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8948.ttl,true,0,0,0,-
8949,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8949.ttl,true,0,0,0,-
8950,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8950.ttl,true,0,0,0,-
8951,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8951.ttl,true,0,0,0,-
8952,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8952.ttl,true,0,0,0,-
8953,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8953.ttl,true,0,0,0,-
8954,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8954.ttl,true,0,0,0,-
8955,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8955.ttl,true,0,0,0,-
8956,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8956.ttl,true,0,0,0,-
8957,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8957.ttl,true,0,0,0,-
8958,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8958.ttl,true,0,0,0,-
8959,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8959.ttl,true,0,0,0,-
8960,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8960.ttl,true,0,0,0,-
8961,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8961.ttl,true,0,0,0,-
8962,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8962.ttl,true,0,0,0,-
8963,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8963.ttl,true,0,0,0,-
8964,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8964.ttl,true,0,0,0,-
8965,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8965.ttl,true,0,0,0,-
8966,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8966.ttl,true,0,0,0,-
8967,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8967.ttl,true,0,0,0,-
8968,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8968.ttl,true,0,0,0,-
8969,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8969.ttl,true,0,0,0,-
8970,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8970.ttl,true,0,0,0,-
8971,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8971.ttl,true,0,0,0,-
8972,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8972.ttl,true,0,0,0,-
8973,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8973.ttl,true,0,0,0,-
