id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
1228,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1228.owl,true,0,0,1,anomaly410.txt
1229,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1229.owl,true,0,0,0,-
1230,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1230.owl,true,1,0,0,anomaly411.txt
1231,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1231.owl,true,0,0,0,-
1232,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1232.owl,true,0,0,0,-
1233,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1233.owl,true,0,0,3,anomaly412.txt
1234,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1234.owl,true,0,0,0,-
1235,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1235.owl,true,0,0,1,anomaly413.txt
1236,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1236.owl,true,0,0,0,-
1237,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1237.owl,true,0,0,1,anomaly414.txt
1238,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1238.owl,true,0,0,0,-
1239,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1239.owl,true,0,0,2,anomaly415.txt
1240,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1240.owl,true,0,2,2,anomaly416.txt
1241,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1241.owl,true,0,0,0,-
1242,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1242.owl,true,0,0,0,-
1243,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1243.owl,true,0,0,1,anomaly417.txt
1244,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1244.owl,true,0,0,1,anomaly418.txt
1245,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1245.owl,true,0,0,0,-
1246,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1246.owl,true,0,0,0,-
1247,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1247.owl,true,0,0,0,-
1248,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1248.owl,true,0,2,2,anomaly419.txt
1249,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1249.owl,true,0,0,0,-
1250,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1250.owl,true,0,0,0,-
1251,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1251.owl,true,0,0,0,-
1252,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1252.owl,true,0,0,0,-
1253,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1253.owl,true,0,0,0,-
1254,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1254.owl,true,0,0,2,anomaly420.txt
1255,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1255.owl,true,0,0,0,-
1256,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1256.owl,true,0,0,1,anomaly421.txt
1257,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1257.owl,true,0,0,0,-
1258,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1258.owl,true,0,0,0,-
1259,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1259.owl,true,0,2,2,anomaly422.txt
1260,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1260.owl,true,0,0,1,anomaly423.txt
1261,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1261.owl,true,0,0,0,-
1262,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1262.owl,true,0,0,1,anomaly424.txt
1263,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1263.owl,true,0,0,2,anomaly425.txt
1264,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1264.owl,true,0,0,1,anomaly426.txt
1265,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1265.owl,true,0,0,0,-
1266,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1266.owl,true,0,0,0,-
1267,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1267.owl,true,0,0,0,-
1268,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1268.owl,true,0,0,0,-
1269,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1269.owl,true,0,0,0,-
1270,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1270.owl,true,0,0,0,-
1271,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1271.owl,true,0,0,1,anomaly427.txt
1272,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1272.owl,true,0,0,0,-
1273,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1273.owl,true,0,0,0,-
1274,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1274.owl,true,0,0,0,-
1275,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1275.owl,true,0,0,0,-
1276,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1276.owl,true,0,0,0,-
1277,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1277.owl,true,0,0,0,-
1278,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1278.owl,true,0,0,0,-
1279,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1279.owl,true,0,0,0,-
1280,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1280.owl,true,0,0,0,-
1281,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1281.owl,true,0,0,0,-
1282,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1282.owl,true,0,2,2,anomaly428.txt
1283,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1283.owl,true,0,0,0,-
1284,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1284.owl,true,0,0,1,anomaly429.txt
1285,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1285.owl,true,0,2,2,anomaly430.txt
1286,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1286.owl,true,0,0,0,-
1287,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1287.owl,true,1,0,0,anomaly431.txt
1288,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1288.owl,true,1,0,0,anomaly432.txt
1289,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1289.owl,true,0,0,0,-
1290,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1290.owl,true,0,0,0,-
1291,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1291.owl,true,0,0,1,anomaly433.txt
1292,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1292.owl,true,0,0,0,-
1293,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1293.owl,true,0,0,0,-
1294,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1294.owl,true,0,0,1,anomaly434.txt
1295,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1295.owl,true,0,0,0,-
1296,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1296.owl,true,0,0,0,-
1297,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1297.owl,true,0,0,0,-
1298,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1298.owl,true,0,0,0,-
1299,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1299.owl,true,0,0,1,anomaly435.txt
1300,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1300.owl,true,0,0,0,-
1301,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1301.owl,true,0,0,0,-
1302,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1302.owl,true,0,0,0,-
1303,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1303.owl,true,0,0,0,-
1304,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1304.owl,true,0,0,0,-
1305,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1305.owl,true,0,0,0,-
1306,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1306.owl,true,0,0,0,-
1307,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1307.owl,true,0,0,2,anomaly436.txt
1308,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1308.owl,true,0,0,0,-
1309,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1309.owl,true,0,0,0,-
1310,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1310.owl,false,0,0,0,anomaly437.txt
1311,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1311.owl,true,0,0,1,anomaly438.txt
1312,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1312.owl,true,0,2,2,anomaly439.txt
1313,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1313.owl,true,0,0,2,anomaly440.txt
1314,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1314.owl,true,0,0,1,anomaly441.txt
1315,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1315.owl,true,0,0,0,-
1316,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1316.owl,true,0,0,1,anomaly442.txt
1317,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1317.owl,true,0,0,0,-
1318,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1318.owl,true,0,0,0,-
1319,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1319.owl,true,0,0,0,-
1320,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1320.owl,true,0,0,0,-
1321,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1321.owl,true,0,0,0,-
1322,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1322.owl,true,0,0,2,anomaly443.txt
1323,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1323.owl,true,0,0,1,anomaly444.txt
1324,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1324.owl,true,0,0,1,anomaly445.txt
1325,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1325.owl,true,0,0,0,-
1326,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1326.owl,true,0,0,0,-
1327,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1327.owl,true,0,0,1,anomaly446.txt
1328,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1328.owl,true,0,0,2,anomaly447.txt
1329,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1329.owl,true,0,0,0,-
1330,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1330.owl,true,0,0,0,-
1331,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1331.owl,true,0,0,0,-
1332,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1332.owl,true,0,0,0,-
1333,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1333.owl,true,0,0,1,anomaly448.txt
1334,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1334.owl,true,0,0,0,-
1335,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1335.owl,true,0,2,2,anomaly449.txt
1336,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1336.owl,true,0,0,0,-
1337,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1337.owl,true,0,0,0,-
1338,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1338.owl,true,0,0,0,-
1339,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1339.owl,true,0,0,1,anomaly450.txt
1340,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1340.owl,true,0,0,0,-
1341,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1341.owl,true,0,0,0,-
1342,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1342.owl,true,0,0,1,anomaly451.txt
1343,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1343.owl,true,0,0,0,-
1344,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1344.owl,true,0,0,0,-
1345,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1345.owl,true,0,0,0,-
1346,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1346.owl,true,0,0,0,-
1347,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1347.owl,true,0,0,0,-
1348,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1348.owl,true,0,0,0,-
1349,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1349.owl,true,0,0,0,-
1350,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1350.owl,true,0,0,0,-
1351,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1351.owl,true,0,0,0,-
1352,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1352.owl,true,0,0,2,anomaly452.txt
1353,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1353.owl,true,0,2,2,anomaly453.txt
1354,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1354.owl,true,0,0,0,-
1355,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1355.owl,true,0,0,0,-
1356,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1356.owl,true,0,0,1,anomaly454.txt
1357,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1357.owl,true,0,0,0,-
1358,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1358.owl,true,0,0,0,-
1359,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1359.owl,true,1,0,0,anomaly455.txt
1360,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1360.owl,true,0,0,2,anomaly456.txt
1361,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1361.owl,true,0,0,0,-
1362,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1362.owl,true,0,0,0,-
1363,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1363.owl,true,0,0,0,-
1364,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1364.owl,true,0,0,2,anomaly457.txt
1365,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1365.owl,true,0,0,0,-
1366,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1366.owl,true,0,0,0,-
1367,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1367.owl,true,0,0,0,-
1368,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1368.owl,true,0,0,1,anomaly458.txt
1369,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1369.owl,true,0,0,0,-
1370,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1370.owl,true,0,0,0,-
1371,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1371.owl,true,0,0,0,-
1372,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1372.owl,true,0,0,0,-
1373,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1373.owl,true,0,0,1,anomaly459.txt
1374,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1374.owl,true,0,0,0,-
1375,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1375.owl,true,0,0,0,-
1376,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1376.owl,true,0,0,0,-
1377,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1377.owl,true,0,0,1,anomaly460.txt
1378,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1378.owl,true,0,0,0,-
1379,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1379.owl,true,0,0,0,-
1380,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1380.owl,true,0,0,0,-
1381,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1381.owl,true,0,0,0,-
1382,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1382.owl,true,0,0,1,anomaly461.txt
1383,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1383.owl,true,0,0,0,-
1384,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1384.owl,true,0,0,0,-
1385,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1385.owl,true,0,0,0,-
1386,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1386.owl,true,0,0,0,-
1387,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1387.owl,true,0,0,0,-
1388,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1388.owl,true,0,2,2,anomaly462.txt
1389,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1389.owl,true,0,0,1,anomaly463.txt
1390,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1390.owl,true,0,0,0,-
1391,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1391.owl,true,0,0,0,-
1392,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1392.owl,true,0,0,2,anomaly464.txt
1393,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1393.owl,true,0,0,0,-
1394,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1394.owl,true,0,0,1,anomaly465.txt
1395,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1395.owl,true,0,0,0,-
1396,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1396.owl,true,0,0,0,-
1397,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1397.owl,true,0,0,0,-
1398,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1398.owl,true,0,0,1,anomaly466.txt
1399,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1399.owl,true,1,1,1,anomaly467.txt
1400,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1400.owl,true,1,0,0,anomaly468.txt
1401,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1401.owl,true,0,0,0,-
1402,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1402.owl,true,0,0,0,-
1403,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1403.owl,true,0,0,0,-
1404,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1404.owl,true,0,0,0,-
1405,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1405.owl,true,0,0,0,-
1406,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1406.owl,true,0,2,2,anomaly469.txt
1407,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1407.owl,true,0,0,0,-
1408,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1408.owl,true,1,0,0,anomaly470.txt
1409,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1409.owl,true,0,0,1,anomaly471.txt
1410,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1410.owl,true,0,0,0,-
1411,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1411.owl,true,0,0,0,-
1412,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1412.owl,true,0,0,0,-
1413,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1413.owl,true,0,0,0,-
1414,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1414.owl,true,0,0,0,-
1415,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1415.owl,true,0,0,0,-
1416,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1416.owl,true,0,0,0,-
1417,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1417.owl,true,0,0,1,anomaly472.txt
1418,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1418.owl,true,0,0,0,-
1419,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1419.owl,true,0,0,0,-
1420,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1420.owl,true,0,0,1,anomaly473.txt
1421,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1421.owl,true,0,2,2,anomaly474.txt
1422,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1422.owl,true,0,0,0,-
1423,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1423.owl,true,0,0,0,-
1424,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1424.owl,true,0,0,1,anomaly475.txt
1425,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1425.owl,true,0,0,1,anomaly476.txt
1426,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1426.owl,true,0,0,3,anomaly477.txt
1427,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1427.owl,true,0,0,0,-
1428,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1428.owl,true,0,0,0,-
1429,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1429.owl,true,0,0,0,-
1430,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1430.owl,true,0,0,1,anomaly478.txt
1431,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1431.owl,true,0,0,0,-
1432,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1432.owl,true,0,0,1,anomaly479.txt
1433,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1433.owl,true,0,0,0,-
1434,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1434.owl,true,0,0,0,-
1435,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1435.owl,true,0,0,0,-
1436,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1436.owl,true,0,2,2,anomaly480.txt
1437,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1437.owl,true,0,2,2,anomaly481.txt
1438,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1438.owl,true,0,0,0,-
1439,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1439.owl,true,0,2,2,anomaly482.txt
1440,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1440.owl,true,0,2,2,anomaly483.txt
1441,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1441.owl,true,0,0,0,-
1442,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1442.owl,true,0,0,0,-
1443,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1443.owl,true,0,0,0,-
1444,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1444.owl,true,0,2,2,anomaly484.txt
1445,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1445.owl,true,0,0,0,-
1446,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1446.owl,true,0,0,1,anomaly485.txt
1447,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1447.owl,true,0,0,0,-
1448,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1448.owl,true,0,0,0,-
1449,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1449.owl,true,1,0,0,anomaly486.txt
1450,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1450.owl,true,0,0,0,-
1451,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1451.owl,true,0,0,0,-
1452,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1452.owl,true,0,0,0,-
1453,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1453.owl,true,0,0,1,anomaly487.txt
1454,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1454.owl,true,0,0,1,anomaly488.txt
1455,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1455.owl,true,0,0,0,-
1456,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1456.owl,true,0,0,3,anomaly489.txt
1457,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1457.owl,true,0,2,2,anomaly490.txt
1458,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1458.owl,true,0,0,0,-
1459,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1459.owl,true,0,0,0,-
1460,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1460.owl,true,0,0,0,-
1461,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1461.owl,true,0,0,0,-
1462,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1462.owl,true,0,0,0,-
1463,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1463.owl,true,0,0,0,-
1464,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1464.owl,true,0,0,0,-
1465,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1465.owl,true,0,0,0,-
1466,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1466.owl,true,0,0,0,-
